iter	Logloss	AUC
0	0.6653286227	0.8658634386
1	0.6409079227	0.8662528671
2	0.6169277366	0.8707538603
3	0.5952662397	0.870850837
4	0.5747176718	0.8732096584
5	0.5568136435	0.8725669832
6	0.5405411403	0.8715802374
7	0.524269014	0.8724209597
8	0.5103819769	0.8721840995
9	0.4968081007	0.8734823093
10	0.4850922025	0.8732359147
11	0.4737472536	0.8743037416
12	0.4633802652	0.8754208445
13	0.453153119	0.8770203768
14	0.4440061007	0.8781240827
15	0.4353479282	0.8797371905
16	0.4275908516	0.8805372488
17	0.4204710542	0.881010131
18	0.4139340097	0.8812122004
19	0.4083217183	0.8818968063
20	0.4026831665	0.8822379845
21	0.3974208581	0.8826329756
22	0.3927901085	0.8827216568
23	0.3881842136	0.8830664892
24	0.3840693077	0.8833161096
25	0.380445552	0.8835624615
26	0.3769902712	0.8836912572
27	0.3738755355	0.8837354674
28	0.3709703226	0.8840388273
29	0.3683756174	0.8842606717
30	0.3655800693	0.8845465132
31	0.3629668714	0.8848237746
32	0.3607521604	0.8848899143
33	0.3585429458	0.884922876
34	0.3567858734	0.8851054728
35	0.3548917358	0.8852462411
36	0.3532127362	0.8854392581
37	0.3515726228	0.8854646515
38	0.3500858119	0.8855483334
39	0.3486482235	0.8856854474
40	0.3472970967	0.8857553901
41	0.3459938198	0.8857743101
42	0.3446996552	0.885820405
43	0.3436277489	0.8858731199
44	0.3425242103	0.8859226111
45	0.3416444556	0.885958876
46	0.340640607	0.8860848943
47	0.3398035158	0.8861748243
48	0.3390493491	0.8862521113
49	0.3384527582	0.8863294181
50	0.3377133451	0.8863263074
51	0.3371323528	0.8863899098
52	0.3364621197	0.8863824148
53	0.3357682786	0.8864065761
54	0.3351395792	0.8865272341
55	0.3344278643	0.8865789511
56	0.3339284217	0.8866403504
57	0.3333435061	0.8866587596
58	0.3328458831	0.8866857995
59	0.3324521579	0.8867121828
60	0.3319121038	0.8867370623
61	0.3315766078	0.8867602049
62	0.3310489963	0.8868352481
63	0.3306339619	0.8868257435
64	0.3301807394	0.8869067859
65	0.3297950657	0.8869614807
66	0.3294133156	0.8870593353
67	0.329077263	0.8871146937
68	0.3288152983	0.8871794189
69	0.3285230433	0.8872146878
70	0.3282540617	0.8872596697
71	0.3280271224	0.8873082612
72	0.3277372745	0.8873577792
73	0.3275512233	0.8873817273
74	0.3273638908	0.8874120207
75	0.3270922091	0.8874815935
76	0.3268835168	0.8875142814
77	0.3266654348	0.8875794153
78	0.3264535264	0.8875914553
79	0.326224782	0.8876206259
80	0.3260368552	0.8876295136
81	0.3258399653	0.8876619119
82	0.3256992416	0.8877067589
83	0.3255473755	0.8877432796
84	0.3253288186	0.8877759259
85	0.3251699977	0.887807738
86	0.3250300847	0.8878212312
87	0.3249002673	0.8878476898
88	0.3248085659	0.8878769437
89	0.3247114572	0.8879004861
90	0.3246081075	0.8879219216
91	0.324504946	0.8879362272
92	0.3243371376	0.8879918703
93	0.3242324125	0.8880103856
94	0.3241344028	0.8880394788
95	0.3239885295	0.8880764876
96	0.3238505864	0.8881037239
97	0.32372923	0.8881115106
98	0.3236414702	0.8881242558
99	0.3235734577	0.8881281858
100	0.3234890703	0.8881395176
101	0.3234083466	0.8881567841
102	0.3232969093	0.8881881428
103	0.3232275398	0.8881977953
104	0.323125715	0.8882263796
105	0.3230766312	0.8882397439
106	0.3230212512	0.8882455903
107	0.3229417581	0.8882457659
108	0.3228673712	0.8882592213
109	0.3227854057	0.8882828966
110	0.322722884	0.8883032321
111	0.3226635811	0.888315538
112	0.3226083949	0.8883322579
113	0.3225554577	0.8883464623
114	0.3225067812	0.8883621942
115	0.3224494606	0.8883791254
116	0.3223667599	0.8884055027
117	0.3222983119	0.8884245279
118	0.3222463632	0.8884330624
119	0.3222152873	0.8884480723
120	0.3221419982	0.888447497
121	0.3220918384	0.8884613383
122	0.3220511485	0.8884757133
123	0.321993093	0.888488042
124	0.3219256278	0.88850597
125	0.3218515634	0.8885285939
126	0.3217887234	0.8885477768
127	0.3217436267	0.8885642725
128	0.3217031789	0.8885692659
129	0.3216533016	0.8885875411
130	0.3216023336	0.8886076435
131	0.3215498955	0.8886242613
132	0.3215267757	0.8886279175
133	0.321497306	0.8886436683
134	0.3214590969	0.8886537423
135	0.3214177176	0.8886702817
136	0.3213737923	0.8886942843
137	0.321336341	0.8887084867
138	0.321296402	0.8887222706
139	0.3212614835	0.888740648
140	0.3212212516	0.8887538356
141	0.3211641365	0.888767425
142	0.3211207445	0.8887772511
143	0.3210807733	0.8887922887
144	0.3210456816	0.8888030987
145	0.3210135737	0.8888143779
146	0.3209698243	0.8888256363
147	0.3209476869	0.888833657
148	0.3209080327	0.8888436239
149	0.3208758266	0.888860558
150	0.3208472942	0.8888700428
151	0.320822397	0.8888840836
152	0.3208071886	0.8888873579
153	0.3207589754	0.8889059327
154	0.3207368726	0.8889177991
155	0.3207046905	0.8889342552
156	0.3206759278	0.8889405896
157	0.3206533212	0.888951973
158	0.3206292376	0.8889595166
159	0.3205992011	0.8889808252
160	0.3205778336	0.8889981769
161	0.3205586993	0.889002469
162	0.3205462658	0.8890066758
163	0.3205242466	0.8890153819
164	0.3205031604	0.8890188527
165	0.3204828179	0.8890265322
166	0.3204698327	0.8890302767
167	0.3204401336	0.8890479052
168	0.3204060072	0.8890626056
169	0.320381351	0.8890738233
170	0.320363637	0.8890852364
171	0.3203461089	0.8890956139
172	0.3203244566	0.8891060748
173	0.3203033939	0.8891150497
174	0.3202690941	0.8891259401
175	0.3202541068	0.8891317746
176	0.3202285258	0.8891463162
177	0.320209844	0.8891577918
178	0.320173478	0.8891658046
179	0.3201626877	0.8891658483
180	0.3201333455	0.8891774717
181	0.3201084752	0.8891871985
182	0.3200858957	0.8891977486
183	0.3200757888	0.8892006074
184	0.3200628421	0.8892109234
185	0.3200529863	0.8892159882
186	0.3200309299	0.8892265462
187	0.3200027999	0.8892443146
188	0.3199786659	0.889254222
189	0.3199666603	0.8892564598
190	0.319949811	0.8892599613
191	0.3199232453	0.8892712524
192	0.319906672	0.8892747499
193	0.3198902515	0.8892777614
194	0.3198724906	0.8892800944
195	0.3198623069	0.8892853824
196	0.3198395708	0.8892947997
197	0.3198279315	0.8893000966
198	0.3198132091	0.8893075023
199	0.3197994509	0.889316394
200	0.3197840001	0.8893204837
201	0.3197786539	0.8893214131
202	0.3197628097	0.8893295529
203	0.319747451	0.889335311
204	0.3197343371	0.8893474175
205	0.3197234119	0.8893544433
206	0.3197091721	0.8893585717
207	0.3196949224	0.8893628538
208	0.3196870054	0.8893674246
209	0.3196846734	0.8893676984
210	0.3196746398	0.8893722226
211	0.3196595189	0.8893749147
212	0.3196463767	0.889377327
213	0.3196407275	0.8893798783
214	0.3196301993	0.8893810805
215	0.3196211673	0.8893811449
216	0.3196010516	0.8893919232
217	0.3195980626	0.8893943177
218	0.3195889429	0.8893991395
219	0.3195779112	0.8894052914
220	0.3195696253	0.8894122488
221	0.3195628255	0.8894120841
222	0.3195551822	0.8894146364
223	0.3195494318	0.8894147931
224	0.3195362514	0.8894187052
225	0.319528861	0.8894203191
226	0.3195272102	0.8894205849
227	0.3195231085	0.8894234972
228	0.3195080858	0.8894301947
229	0.3195040064	0.8894352119
230	0.3194955227	0.8894377076
231	0.3194773302	0.8894488608
232	0.3194747321	0.8894498785
233	0.319463419	0.8894574806
234	0.3194569217	0.8894597482
235	0.319444283	0.8894714529
236	0.3194319935	0.889475872
237	0.3194212166	0.8894771773
238	0.3194189856	0.8894788973
239	0.3194135069	0.8894805638
240	0.3194039465	0.8894844908
241	0.3193918506	0.8894909443
242	0.3193870528	0.8894936919
243	0.3193736014	0.8895020092
244	0.3193665907	0.8895062329
245	0.3193488406	0.8895164973
246	0.3193401684	0.8895219846
247	0.3193257843	0.8895283191
248	0.3193254488	0.8895266437
249	0.3193230279	0.8895284847
250	0.3193117169	0.8895361841
251	0.3192978817	0.8895409473
252	0.3192900615	0.889546881
253	0.3192858648	0.8895484463
254	0.3192802254	0.8895497755
255	0.3192787444	0.8895472579
256	0.3192667495	0.8895531778
257	0.3192667498	0.8895531778
258	0.3192614516	0.8895569947
259	0.3192549109	0.8895625713
260	0.31925128	0.8895640116
261	0.3192437845	0.8895692738
262	0.3192246264	0.8895799449
263	0.3192150031	0.8895868785
264	0.3192093455	0.889588406
265	0.3191978327	0.889593812
266	0.3191825941	0.8896015193
267	0.319174255	0.8896061695
268	0.3191661057	0.8896084787
269	0.3191601032	0.889612738
270	0.3191569477	0.8896149222
271	0.3191532274	0.8896182075
272	0.3191472763	0.8896214273
273	0.319138813	0.8896280137
274	0.3191288552	0.8896304042
275	0.3191262759	0.8896298725
276	0.3191183346	0.889633751
277	0.3191102268	0.8896369668
278	0.3191056128	0.8896390429
279	0.3190978809	0.8896423202
280	0.3190872539	0.8896461332
281	0.3190837638	0.8896501584
282	0.3190837643	0.8896501584
283	0.3190756773	0.8896515888
284	0.3190749941	0.8896507228
285	0.3190682431	0.8896538801
286	0.3190604619	0.8896562925
287	0.3190572528	0.8896577596
288	0.3190550653	0.8896582496
289	0.3190507341	0.8896580155
290	0.3190459288	0.8896563213
291	0.3190382942	0.8896602989
292	0.3190342758	0.8896623621
293	0.3190307842	0.8896639651
294	0.3190217882	0.8896689703
295	0.3190153784	0.8896738744
296	0.3190036303	0.8896802148
297	0.3189938654	0.8896857775
298	0.318987736	0.8896868488
299	0.3189826162	0.8896888902
300	0.3189687353	0.8896990852
301	0.318962972	0.8897042413
302	0.3189569395	0.8897070544
303	0.3189492826	0.8897094032
304	0.3189421139	0.8897145692
305	0.3189291569	0.8897199792
306	0.3189215932	0.8897233963
307	0.3189194199	0.8897255092
308	0.3189142712	0.8897268939
309	0.3189085758	0.8897311979
310	0.3189079617	0.8897301167
311	0.3189051215	0.8897317176
312	0.3189000641	0.8897346994
313	0.3188939488	0.8897385808
314	0.3188902472	0.8897407194
315	0.3188872433	0.889742848
316	0.3188772944	0.8897485119
317	0.3188676655	0.8897545032
318	0.3188652618	0.8897549733
319	0.3188611641	0.8897595937
320	0.3188586528	0.8897613574
321	0.3188617516	0.8897575028
322	0.3188518404	0.8897634027
323	0.3188487838	0.8897661266
324	0.3188392917	0.8897717071
325	0.3188360579	0.8897721158
326	0.3188307697	0.8897773453
327	0.3188269554	0.8897788579
328	0.3188180968	0.889781429
329	0.3188137426	0.8897832185
330	0.3188147731	0.889782534
331	0.3188084663	0.8897848472
332	0.3188044453	0.8897852479
333	0.3188036792	0.8897869283
334	0.3187988792	0.8897910368
335	0.3188015515	0.8897915467
336	0.3188008448	0.8897890351
337	0.3187927502	0.8897914891
338	0.3187929393	0.8897904238
339	0.318792977	0.8897886562
340	0.3187865523	0.8897924414
341	0.3187847994	0.8897914911
342	0.3187818355	0.8897929056
343	0.318780814	0.8897940662
344	0.3187628028	0.8898024936
345	0.3187619529	0.8898032018
346	0.3187556847	0.8898081535
347	0.3187530252	0.8898081416
348	0.3187490694	0.8898118752
349	0.3187428211	0.8898150295
350	0.3187359046	0.8898179934
351	0.3187303111	0.8898219056
352	0.3187287294	0.8898223896
353	0.3187161805	0.8898278433
354	0.3187108352	0.8898315312
355	0.3187101981	0.8898314102
356	0.3187056452	0.8898326779
357	0.3187081464	0.8898307833
358	0.3187059523	0.8898335786
359	0.31869709	0.889837701
360	0.3186943631	0.8898393714
361	0.318688761	0.889844341
362	0.3186891593	0.8898435792
363	0.3186861792	0.8898424831
364	0.3186865447	0.8898409674
365	0.3186848369	0.8898405965
366	0.3186829382	0.8898432251
367	0.3186815792	0.8898435841
368	0.318677155	0.8898447387
369	0.3186734328	0.889846308
370	0.3186724376	0.8898475022
371	0.3186705348	0.8898497678
372	0.318660372	0.8898562768
373	0.3186569482	0.8898570267
374	0.3186570994	0.8898566359
375	0.3186586146	0.8898544953
376	0.3186532023	0.8898544557
377	0.3186457483	0.8898607246
378	0.3186427214	0.8898611174
379	0.3186415779	0.8898622066
380	0.3186375387	0.8898638948
381	0.3186285473	0.8898698781
382	0.3186264387	0.8898691143
383	0.3186268918	0.8898706637
384	0.3186230351	0.8898733776
385	0.3186168925	0.8898773196
386	0.3186090881	0.8898833029
387	0.318610589	0.8898776628
388	0.3186018423	0.889885009
389	0.3185972273	0.8898874174
390	0.3185959275	0.8898854395
391	0.3185943761	0.8898881494
392	0.3185923383	0.8898870583
393	0.3185924895	0.8898831144
394	0.3185870346	0.8898866099
395	0.318579517	0.8898909665
396	0.3185629755	0.889900364
397	0.3185611031	0.8898996578
398	0.3185569341	0.8899014611
399	0.318556894	0.8899013123
400	0.3185547712	0.88990257
401	0.3185560866	0.8899022784
402	0.3185560892	0.8899022784
403	0.3185525185	0.8899018717
404	0.3185556866	0.8898973089
405	0.3185606974	0.8898914129
406	0.31855593	0.8898927222
407	0.3185520315	0.889894591
408	0.3185517542	0.8898932876
409	0.3185495813	0.8898945989
410	0.3185473131	0.8898973366
411	0.3185488617	0.8898956583
412	0.3185410566	0.8899002311
413	0.3185401379	0.8898996062
414	0.3185341207	0.8899029291
415	0.3185281879	0.8899071627
416	0.3185261962	0.889908228
417	0.3185263614	0.8899080256
418	0.3185252699	0.8899082736
419	0.318513959	0.889916209
420	0.3185074792	0.8899210516
421	0.318499556	0.889926906
422	0.3184897385	0.8899360654
423	0.3184821015	0.8899410508
424	0.3184794934	0.8899424157
425	0.3184679776	0.8899536166
426	0.3184617931	0.889956396
427	0.3184639994	0.8899564674
428	0.3184569759	0.889961429
429	0.3184558609	0.889962417
430	0.3184512879	0.8899627125
431	0.3184520104	0.8899625697
432	0.318456935	0.8899602784
433	0.3184511183	0.8899640893
434	0.3184503762	0.8899629288
435	0.3184464029	0.8899654046
436	0.3184378245	0.8899683149
437	0.3184270496	0.8899778831
438	0.318419942	0.8899850686
439	0.3184141501	0.8899867013
440	0.3184163344	0.889985259
441	0.3184185647	0.8899831403
442	0.3184223466	0.8899796943
443	0.3184218611	0.8899780358
444	0.3184189157	0.8899783056
445	0.3184161618	0.8899821345
446	0.3184102125	0.8899879551
447	0.3184116314	0.8899836848
448	0.3184096625	0.8899842998
449	0.3184038108	0.8899869701
450	0.3183998964	0.8899915072
451	0.3183933255	0.8899968457
452	0.3183934153	0.8899957546
453	0.318385137	0.890000617
454	0.3183799944	0.8900062274
455	0.3183786936	0.890005658
456	0.3183761123	0.8900057592
457	0.3183716151	0.8900090464
458	0.3183689647	0.8900096872
459	0.3183682867	0.8900074713
460	0.3183685103	0.8900052156
461	0.3183642431	0.8900083977
462	0.3183640779	0.8900083441
463	0.318364018	0.8900085425
464	0.3183629456	0.8900071995
465	0.3183532127	0.8900161209
466	0.3183516796	0.890015863
467	0.3183568808	0.890010457
468	0.3183551378	0.8900101673
469	0.3183508478	0.8900131828
470	0.3183485176	0.8900130241
471	0.3183474013	0.8900132244
472	0.3183365925	0.8900178766
473	0.318335597	0.8900177536
474	0.3183364964	0.8900170453
475	0.3183336812	0.8900221081
476	0.3183242301	0.8900282343
477	0.3183213663	0.8900326821
478	0.3183176713	0.8900344298
479	0.3183173488	0.8900359138
480	0.3183116977	0.8900399906
481	0.3183081669	0.8900408952
482	0.3183053878	0.8900417026
483	0.3183016635	0.8900456009
484	0.3183004155	0.8900463072
485	0.3183047877	0.8900447022
486	0.3182990653	0.8900487354
487	0.3182894787	0.8900580476
488	0.3182833707	0.8900629279
489	0.3182842453	0.890064023
490	0.3182805134	0.8900641341
491	0.3182756202	0.890064753
492	0.3182760187	0.8900627136
493	0.3182751217	0.890065001
494	0.3182707884	0.8900672666
495	0.3182720258	0.8900660921
496	0.3182689394	0.8900697563
497	0.3182642383	0.8900716628
498	0.3182638729	0.8900722877
