iter	Logloss	AUC
0	0.6657977761	0.8627236653
1	0.6400303473	0.868519606
2	0.6160732351	0.8721423074
3	0.594918186	0.8713050761
4	0.5744055595	0.8722257969
5	0.5556288603	0.8732778229
6	0.538817428	0.8730001087
7	0.5229453905	0.8736473488
8	0.5093607908	0.873902767
9	0.496464574	0.8739436552
10	0.4847915537	0.8740253881
11	0.4727856365	0.876355259
12	0.4617741006	0.8777284267
13	0.4516926822	0.8787855075
14	0.4426259821	0.8797934256
15	0.4342876069	0.8802906114
16	0.4275836449	0.8808048421
17	0.4204451644	0.8813420115
18	0.4138872252	0.8818160681
19	0.4078405197	0.8820979493
20	0.4021010151	0.882415551
21	0.3969816109	0.8825130987
22	0.392522836	0.8827545509
23	0.3884128993	0.8829378369
24	0.3841791295	0.8829981952
25	0.3802383817	0.88320564
26	0.3766464074	0.8834903809
27	0.3736940404	0.8836267795
28	0.3707302238	0.8837960826
29	0.3677536537	0.8839274563
30	0.3650156691	0.8841927965
31	0.3627024924	0.8842768207
32	0.3605461248	0.8844257769
33	0.3588999694	0.8846093912
34	0.3568100466	0.8847195679
35	0.3549275426	0.8847816759
36	0.3533816236	0.8849716929
37	0.3517049332	0.8851406994
38	0.350314491	0.8852101198
39	0.3488264187	0.8852189021
40	0.347447326	0.88529537
41	0.346135012	0.8853044727
42	0.3448838365	0.8853240132
43	0.3436860722	0.8854283575
44	0.3426413293	0.8855333039
45	0.3417649854	0.8856179143
46	0.3410463278	0.8857299478
47	0.3400368328	0.8857127601
48	0.3391991997	0.8857863088
49	0.3383454802	0.8858620585
50	0.3375928981	0.8859051994
51	0.3369815889	0.8859299712
52	0.3362901387	0.8859687169
53	0.3356359051	0.8860910841
54	0.3350126934	0.8861996718
55	0.3344536776	0.8862606124
56	0.3338925351	0.8862665479
57	0.3333881666	0.8863117252
58	0.3328463178	0.8863523218
59	0.3323332466	0.8864013357
60	0.3318529963	0.886472856
61	0.3314367307	0.8864883941
62	0.331130181	0.8865351684
63	0.3307177563	0.8865667982
64	0.3303597811	0.8865811094
65	0.3300426251	0.8866050847
66	0.3297085121	0.8866622005
67	0.329366978	0.8866856213
68	0.32907724	0.8866860488
69	0.3288362356	0.8867193698
70	0.3285760757	0.8867443619
71	0.3283314967	0.8867873242
72	0.3281370278	0.8868073408
73	0.3279107988	0.8868254014
74	0.3276302092	0.8869070331
75	0.3273649576	0.886934245
76	0.3271183143	0.8869697115
77	0.326915614	0.8870099193
78	0.3267299555	0.8871035223
79	0.3265573869	0.8871411769
80	0.3263410054	0.8871776929
81	0.326164413	0.8872303054
82	0.3259578045	0.8872562596
83	0.3257455677	0.8872811107
84	0.3256068114	0.8873143891
85	0.3254566221	0.887330574
86	0.3253442324	0.8873534989
87	0.3251696921	0.8874046454
88	0.3249993125	0.8874453075
89	0.3248593888	0.8874780949
90	0.3247776674	0.8874902437
91	0.324650571	0.8875489188
92	0.3245545854	0.8875715164
93	0.324437141	0.8875788555
94	0.3243274087	0.8875784577
95	0.3241902866	0.8876049157
96	0.3240602144	0.887655489
97	0.3239793499	0.8876787144
98	0.3239133607	0.8877192684
99	0.3238234444	0.8877628278
100	0.3236986318	0.8878050393
101	0.3235755575	0.8878344671
102	0.3234893737	0.8878628633
103	0.3233879749	0.8879076497
104	0.3233165025	0.8879300172
105	0.3232281998	0.887975734
106	0.3231540009	0.8879934792
107	0.3230911503	0.8880032712
108	0.3230101106	0.8880233315
109	0.3229357785	0.8880445215
110	0.3228692038	0.8880584419
111	0.3228082809	0.8880974237
112	0.3227309494	0.8881219248
113	0.3226907598	0.8881352698
114	0.3226380405	0.8881563428
115	0.3225781167	0.888185725
116	0.3225126581	0.8881952681
117	0.3224523278	0.8882055581
118	0.3224262406	0.8882188506
119	0.3223848568	0.8882245332
120	0.322331573	0.888241219
121	0.3222654605	0.8882528104
122	0.3222120331	0.8882785265
123	0.3221653973	0.8882810837
124	0.3220973924	0.8883053744
125	0.3220688658	0.888316815
126	0.3220247469	0.8883327023
127	0.3219632437	0.8883525067
128	0.3218989165	0.8883879008
129	0.3218483133	0.8884180031
130	0.3218020504	0.8884400094
131	0.3217459448	0.8884644718
132	0.3217029834	0.8884815811
133	0.3216588146	0.8885000623
134	0.3216451587	0.8885091332
135	0.3215860753	0.888537093
136	0.321532178	0.8885558638
137	0.3214904968	0.8885685641
138	0.3214372793	0.8885859006
139	0.3213813628	0.8886054868
140	0.3213476923	0.8886222827
141	0.3213312128	0.8886344444
142	0.3212917395	0.8886627821
143	0.3212686279	0.8886658094
144	0.3212337968	0.8886754745
145	0.3211853685	0.8887002354
146	0.3211558459	0.8887156436
147	0.3211388222	0.8887205952
148	0.3211116805	0.8887297505
149	0.3210783583	0.8887446945
150	0.3210166091	0.8887700555
151	0.3209839744	0.8887801194
152	0.3209517199	0.888789723
153	0.3209224994	0.8887971861
154	0.3208958657	0.8888047553
155	0.3208609678	0.88882427
156	0.3208057582	0.8888502113
157	0.3207837026	0.8888545578
158	0.3207645002	0.8888567439
159	0.3207475939	0.8888603069
160	0.3207402538	0.888865429
161	0.3207010235	0.8888832942
162	0.3206695061	0.8888965788
163	0.3206368671	0.8889092454
164	0.3206092504	0.8889246606
165	0.3205828739	0.8889324381
166	0.3205707997	0.8889384629
167	0.320544893	0.8889413176
168	0.3205202886	0.8889520599
169	0.3204882544	0.8889602372
170	0.3204487184	0.8889869611
171	0.3204336384	0.8890010322
172	0.3204104212	0.8890121723
173	0.3203807779	0.8890297617
174	0.3203562068	0.889037936
175	0.3203352001	0.8890488033
176	0.3202938955	0.889068812
177	0.3202805524	0.8890728441
178	0.3202570751	0.8890860126
179	0.320236235	0.8890985016
180	0.3202144269	0.8891113012
181	0.3201876613	0.889118799
182	0.3201679242	0.8891307494
183	0.3201447798	0.8891435926
184	0.3201269938	0.8891487148
185	0.3201074924	0.8891619478
186	0.3200859292	0.8891731483
187	0.3200708035	0.8891803337
188	0.3200535443	0.8891944009
189	0.3200204286	0.8892101186
190	0.3200023484	0.8892162148
191	0.3199874063	0.8892250487
192	0.3199806139	0.8892258135
193	0.3199652272	0.8892329472
194	0.3199524007	0.8892378869
195	0.3199423535	0.8892366709
196	0.319938639	0.8892414122
197	0.3199266406	0.8892483585
198	0.3198945511	0.8892649153
199	0.3198743684	0.8892754831
200	0.3198620552	0.8892830295
201	0.3198494736	0.8892853327
202	0.3198267739	0.8893011476
203	0.3198190601	0.8893053165
204	0.3197986177	0.8893154459
205	0.3197735233	0.8893296301
206	0.3197601992	0.8893313024
207	0.3197569322	0.889331967
208	0.3197393935	0.8893430991
209	0.319720133	0.8893505533
210	0.3197088128	0.8893595975
211	0.319695019	0.8893656521
212	0.3196755286	0.8893769131
213	0.3196637686	0.8893825888
214	0.3196530992	0.8893893655
215	0.3196353583	0.889397517
216	0.31962765	0.8893988967
217	0.3196207777	0.8894053133
218	0.3196169852	0.8894077633
219	0.3196026498	0.8894137128
220	0.3195921926	0.8894216996
221	0.319575186	0.8894299165
222	0.3195671034	0.889437213
223	0.3195549958	0.889442722
224	0.3195549286	0.8894421983
225	0.3195499339	0.8894446681
226	0.3195318128	0.8894531965
227	0.319510879	0.8894619887
228	0.3194875812	0.8894734333
229	0.3194876259	0.8894715904
230	0.3194778247	0.8894776945
231	0.3194612915	0.8894874132
232	0.3194593714	0.8894820212
233	0.3194484527	0.8894870879
234	0.3194431146	0.8894910852
235	0.3194329352	0.8894952959
236	0.3194278489	0.8894980891
237	0.3194161125	0.8895030327
238	0.3193967903	0.889518681
239	0.3193848847	0.8895243924
240	0.319376953	0.8895298538
241	0.3193638687	0.8895367039
242	0.3193505571	0.8895473847
243	0.3193504843	0.8895470653
244	0.3193472259	0.889550535
245	0.3193334764	0.8895597339
246	0.3193340594	0.8895584305
247	0.3193251221	0.8895646161
248	0.3193030204	0.8895812086
249	0.3192929718	0.8895835079
250	0.3192774249	0.8895931432
251	0.3192644805	0.8896035007
252	0.3192514434	0.889611184
253	0.3192396819	0.8896158935
254	0.319227938	0.8896232525
255	0.3192186601	0.8896290293
256	0.3192168072	0.8896319197
257	0.3192055106	0.889641565
258	0.3191947959	0.8896461357
259	0.3191878904	0.8896479191
260	0.3191765795	0.8896595442
261	0.319168529	0.8896658041
262	0.3191615911	0.8896675846
263	0.3191464593	0.8896740697
264	0.3191372656	0.8896775294
265	0.3191289429	0.8896806797
266	0.3191176396	0.8896841355
267	0.3191070908	0.8896885197
268	0.3191057448	0.8896893242
269	0.3190978984	0.8896964262
270	0.3190875651	0.8897012349
271	0.3190841635	0.8897028418
272	0.3190809214	0.8897059862
273	0.3190764352	0.8897086226
274	0.3190731445	0.8897094578
275	0.3190503822	0.8897250446
276	0.3190467697	0.8897263539
277	0.3190429896	0.8897268915
278	0.3190417326	0.8897289527
279	0.3190417685	0.8897288714
280	0.3190327285	0.8897326783
281	0.3190241356	0.8897336285
282	0.3190206554	0.8897349954
283	0.3190135627	0.8897417463
284	0.3190110272	0.8897420776
285	0.3190012388	0.8897458071
286	0.318993893	0.8897502509
287	0.3189938174	0.8897478465
288	0.3189832275	0.8897568926
289	0.3189676088	0.8897626298
290	0.3189592333	0.8897677996
291	0.3189582439	0.8897670239
292	0.3189521424	0.8897685138
293	0.3189472658	0.8897709836
294	0.3189431986	0.8897736618
295	0.3189344336	0.8897775798
296	0.318928983	0.8897821981
297	0.3189199475	0.889790417
298	0.3189165508	0.8897933729
299	0.3189224514	0.8897876932
300	0.3189191911	0.8897907007
301	0.3189146116	0.8897946862
302	0.3189103722	0.8897942914
303	0.3189048962	0.8898001476
304	0.3188975499	0.8898037998
305	0.3188826336	0.8898119929
306	0.3188737053	0.8898160359
307	0.3188624581	0.8898211521
308	0.3188552288	0.8898285279
309	0.3188566697	0.8898282819
310	0.3188525623	0.8898312884
311	0.3188503809	0.8898314164
312	0.3188414115	0.8898355585
313	0.3188414325	0.8898326146
314	0.3188406899	0.8898324717
315	0.3188397487	0.8898300495
316	0.3188353645	0.889830966
317	0.3188308599	0.8898301963
318	0.3188258205	0.8898322119
319	0.3188195674	0.8898377308
320	0.3188055602	0.8898517127
321	0.3188050723	0.8898519488
322	0.3187937339	0.8898570253
323	0.3187894088	0.8898616774
324	0.318787575	0.8898609017
325	0.3187734075	0.8898718999
326	0.3187762562	0.8898680474
327	0.3187651095	0.8898747526
328	0.3187565641	0.8898807288
329	0.3187530926	0.8898833574
330	0.3187530946	0.8898833574
331	0.3187489825	0.8898829368
332	0.3187465613	0.88988659
333	0.3187461344	0.8898857885
334	0.3187431041	0.8898852549
335	0.3187308505	0.8898942495
336	0.3187236739	0.889898715
337	0.3187130425	0.8899073168
338	0.3187037863	0.8899153334
339	0.3186966465	0.8899201421
340	0.318689122	0.8899236297
341	0.3186840574	0.8899261729
342	0.3186801653	0.8899279167
343	0.3186668679	0.8899402441
344	0.3186642758	0.8899417775
345	0.3186603931	0.889941724
346	0.3186510623	0.8899483201
347	0.3186433301	0.8899564061
348	0.3186319178	0.8899635697
349	0.318620764	0.8899723679
350	0.318623663	0.8899703543
351	0.3186230481	0.8899702868
352	0.3186196073	0.8899727091
353	0.3186137166	0.8899768334
354	0.3186074705	0.8899815985
355	0.3185955608	0.8899867306
356	0.3185846053	0.8899957927
357	0.3185785574	0.8899999071
358	0.3185788398	0.889997955
359	0.3185705097	0.8900050154
360	0.3185702874	0.8900033093
361	0.3185708784	0.8900020655
362	0.3185649552	0.8900031486
363	0.3185617801	0.8900067453
364	0.3185588576	0.8900082768
